trial_id,condition,spawn_x_m,spawn_y_m,spawn_yaw_rad,controller,success,gate_time_s,distance_m,mean_speed_mps,path_error_p95_m,heading_error_p95_deg,maximum_inner_intrusion_m,minimum_outer_reserve_m,lateral_acceleration_maximum_mps2
b_edge_hi,near_start_limit,0.818000000,-1.732000000,0.069813170,baseline_camera_pd,true,11.954356574,1.874337777,0.156470906,0.035741653,8.368511124,0.015100585,0.007665086,0.073537359
b_edge_lo,near_start_limit,0.797000000,-1.762000000,-0.069813170,baseline_camera_pd,true,11.835982788,1.868729140,0.157614852,0.035802388,9.380166474,0.013922407,0.008862324,0.071775489
e_edge_hi,near_start_limit,0.818000000,-1.732000000,0.069813170,camera_pd_cap_0_22,true,11.433848673,1.874178604,0.163740221,0.035880940,6.979842661,0.015221926,0.007534148,0.094063664
e_edge_lo,near_start_limit,0.797000000,-1.762000000,-0.069813170,camera_pd_cap_0_22,true,11.412995995,1.870268707,0.163707075,0.035929440,9.316326027,0.014644389,0.008132627,0.076375421
l_edge_hi,near_start_limit,0.818000000,-1.732000000,0.069813170,surveyed_lookahead,true,9.970802307,1.810339577,0.181613842,0.002921234,1.392604343,0.001442377,0.022557623,0.149971184
l_edge_lo,near_start_limit,0.797000000,-1.762000000,-0.069813170,surveyed_lookahead,true,9.875949058,1.809125266,0.182758518,0.003325309,2.480811320,0.000000000,0.030786961,0.149942324
b01,nominal,0.800000000,-1.747000000,0.000000000,baseline_camera_pd,true,11.846224286,1.869158470,0.157504720,0.036112534,8.316954627,0.014229209,0.008566551,0.075199328
b02,nominal,0.800000000,-1.747000000,0.000000000,baseline_camera_pd,true,11.866821825,1.870855260,0.157561336,0.035825054,8.510534205,0.014645596,0.008166550,0.073969305
b03,nominal,0.800000000,-1.747000000,0.000000000,baseline_camera_pd,true,11.858605603,1.870524509,0.157370769,0.035843858,8.569487892,0.014592642,0.008187414,0.078410540
b04,nominal,0.800000000,-1.747000000,0.000000000,baseline_camera_pd,true,11.915699155,1.871846076,0.156964895,0.035879842,8.924034933,0.014713645,0.008033721,0.070440204
b05,nominal,0.800000000,-1.747000000,0.000000000,baseline_camera_pd,true,11.860933174,1.870273318,0.157345010,0.035813511,8.665332789,0.014625374,0.008192641,0.076262174
e01,nominal,0.800000000,-1.747000000,0.000000000,camera_pd_cap_0_22,true,11.396432986,1.872446236,0.163948828,0.035973913,7.237553899,0.014919857,0.007867752,0.093217954
e02,nominal,0.800000000,-1.747000000,0.000000000,camera_pd_cap_0_22,true,11.386736793,1.871495703,0.164111993,0.035893543,7.189477058,0.014894456,0.007892843,0.084948459
e03,nominal,0.800000000,-1.747000000,0.000000000,camera_pd_cap_0_22,true,11.377922705,1.871095931,0.164078124,0.036120042,7.227693666,0.014689162,0.008081628,0.091303749
e04,nominal,0.800000000,-1.747000000,0.000000000,camera_pd_cap_0_22,true,11.385913589,1.871895630,0.164249824,0.035801859,7.361333567,0.014404973,0.008431468,0.093662177
e05,nominal,0.800000000,-1.747000000,0.000000000,camera_pd_cap_0_22,true,11.376818277,1.870827913,0.164233555,0.036280714,7.265599770,0.014562191,0.008229952,0.083751680
l01,nominal,0.800000000,-1.747000000,0.000000000,surveyed_lookahead,true,9.780612986,1.808008173,0.184632487,0.002514943,1.076313264,0.000000000,0.031574482,0.149963006
